id	offset	size	iteration	sha256
00B2088F	293384704	296	131	e77021cb7899598865f751285dbbc09a6873be0dc547e511f0a7f285e17e1e77
00B208F0	293441536	296	131	9a871796102fd32c46e1c51268752a1274a7ab850a85257b542ecfa208d55f7a
00B20951	293496576	296	131	8034ee99168380b58ea1179c8a4913feb5df415fa6e3bc49f6e964c2021fb799
00B30140	293551104	366	131	041af425e60b8eb9e8d6dbbfc4e8c2505c1b584ba4662b0b0c59db4d347fa094
00B301A1	293606400	352	131	04373b9c3a5493f31addfedd10a995ee9ed4256d4f75391f393b49de9f5b8d06
00B30202	293661440	336	131	bbb3eb21bc5b1f1e9c5fcde19c1482b70be64a805ad6b1c1fb2ba4bc8cac607f
00B30263	293716480	360	131	ed88b5390f486b3761d18a11616ba18ab54cf558964430146b0de91c7d162b65
00B302C4	293771520	404	131	3d78fba2ac354075953d7bd5cfa56e1901a473822d6eec8f254efc62f7ffb800
00B30325	293826560	316	131	3215b3cff6553b68758d7c40f8275947c86153e807d8d37ec0e363c85c33ece8
00B30386	293885184	372	131	d581ecb7e763d68fde93fca2d82d8eeb3be1cc6b3321f23c529c3c7b8f73a34d
00B303E7	293940224	398	131	73c7b708caecdb3558a430b7fa72610a093c3d737d5203e115ccf648fda799f5
00B30448	293995264	360	131	dc29d87a45fd19fcfbfd489fca7b552ef22500017670be31a694702980923526
00B304A9	294050304	360	131	43e0b4eac3cdca029fa7d37d46145db53f4851a0a8f3cf9b893dbb309755317e
00B3050A	294105344	336	131	4752ea3e008b9a3bb906545d868c804cd073a8637bbf2c453ddb831b1df99926
00B3056B	294160384	468	131	8052b7a00af59bfdf10687d941741643c28e8beb879ee5bfc60e870f975f4084
00B305CC	294215424	336	131	d03d5fbf8f63c142818dec1166e2312fea57b485b350b39ce57210af0df724b3
00B3062D	294270464	316	131	ba2612c16c6d7daef4010454d2eafa9e4658195fcd57db103b336a07ef0ae86e
00B3068E	294327296	296	131	ef598fb989adea577fb4b454ac13f49037cd6717543d9e3bf41425552661bb7b
00B306EF	294382336	296	131	80b6896d1c02615f699f07275126d72ae1113ddfe8e2ab4550d84d639e90f86c
00B30750	294439168	296	131	3c8783e9ae939b6f23e1fd77b1e037f0b19a9bc3b82f8625f0ca38bf3dcc23b6
00B307B1	294494208	296	131	a6f6ad094aeff51cd59a25c65aed889cbadfe77f6e8f54392f70fbf2bfc360bd
00B30812	294549248	296	131	bcf1d35fb1dafe05e1bbd5a886a63cb44199986c0cbc3cff1757f7d65840fe6c
00B30873	294604288	296	131	67881387d531bf619ac379c8b4a0f547aec563f54d261ed7cb7208c5fe5c176e
00B308D4	294659328	296	131	d89d1e2387d390670a85d8cba05121be7cb7a7c253c564d6d23609c70b10e8d4
00B30935	294714368	296	131	f58a82df8990b17a082269271fe7df365146eb37e50cb61f1de30c831d99210c
00B40124	294770688	352	131	e1a97fa187e52d61173998db3488b8226a09ecf23946c415ba1d483b95a0ebe2
00B40185	294826240	424	131	a49bdcc56ea7052f38ae9c5f308c904dc96996393b8fa980fd428f88fb0759bb
00B401E6	294881280	352	131	1d5a95707b6d8140fc62f909aa40472051072a55bc68f40dc6d15517cc823602
00B40247	294936320	336	131	e3c66eb6117c0f95a32bd2143d66a95928a8b42ad9c08322853d49b59e66fde6
00B402A8	294993152	468	131	8194a781a4b27f353934e14022d9d3d7c0e5e517366341f0ca512feda0d740a5
00B40309	295048192	352	131	11536224f515fb3d37155e1d31f6580037692b4b59f7c9832cca3ebdc412b95e
00B4036A	295103232	360	131	747a6d1a4303b9a8aa213fe27af5e7d4aa85d68bfb7626a2bb90a44e95386fb6
00B403CB	295158272	398	131	292f021919abb7e85a011a12586d8c1e7aa6fc74f943a628dce16bb71063c102
00B4042C	295215104	360	131	83a7e5ad0fc3870dbbec9763006b1f96b63c015763823640b160a9efe08ddb29
00B4048D	295270144	360	131	5323b73ab6d4af19f50e00d9b9a2e61e71ea068079abd4c9a5735c3a3b807856
00B404EE	295325184	336	131	40a9472ce22ca887926f59e3689ddfd30bf365c4c9093d3da34d9c87cf8c04f6
00B4054F	295380224	468	131	a00312f50e9d6aea950563e14298be97a0b9e056c799f7bedca238e3b9289520
00B405B0	295435264	336	131	c45884f4ce666115b86809e2c555addd90dbd661973488cb65d72ff718c83229
00B40611	295490304	360	131	630ff69ab3f14de9256c160d40d7665f09500f0fb43ad9f759bb86ede6b3558e
00B40672	295547136	296	131	8eb8c373dae825148a57711867bf4f6d594a50ade898f19f73169411e1a75f97
00B406D3	295603968	296	131	2ff9f0c57cc5ce250869a41679f045a3dc46657651bc9caa8972bb8eeee54a65
00B40734	295659008	296	131	a160e7eb2b1eb812fbada41f063815d2b2024eabb9cf8fb4e36959e45dbb249c
00B40795	295713792	296	131	c04580ee974c2037b469e3925bfb74239dbf3fa1e87732d7725b26ce81bf7f4d
00B407F6	295768832	296	131	d5a184e56287dac464ac25476292343ed4e13f9f73114906712a78b45a2d97e4
00B40857	295823872	296	131	56d3c1c56b1c4261269211902edd89fefd4c9f995805027abdee2696e2bb4491
00B408B8	295878912	296	131	87c9ceb61c6e4a238438c89ff080a1d8a2653127406504a0701ab91987422530
00B40919	295933952	296	131	abb9faf4ce104312f8d3509f8571aa2cc814e224bbd73f2f9c091d477001bea5
00B50108	298054912	112	136	0b62b4239dc51a4e56ee7bfa06d59b59f7de508f7127952115b43257d0533ef2
00B50169	298088704	122	136	0dd51651420d341a5f433f08280947bc0ccbb4495893b60d666acbd3423e6b7b
00B501CA	298121728	214	136	d8ccf00ac5ada934ee756699615802e5317a92eb94dd094cc08d1c335d4736fe
00B6011C	299098368	424	144	4b5da4e375e11c2c1c838109e9b4d8e23d5c7820b51856bf3dae32daa82ca836
00B6017D	299154176	416	144	c4eba6fe45b4c261959ed04d87b5b1ca713e6d1fb998aa69a1d05bbb1cf38699
00B601DE	299209216	360	144	8aaa76d94f885128f48503fce09618b1a16eeae4c4fdfb56979e36200c62d1a7
00B6023F	299264256	316	144	3e8f4b28637f9e97d9698c7e4fa1f4bd1b2aa46acfb8bd00ebe02f887570ca8c
00B602A0	299319296	336	144	ef477008341759691d377224f2cde52e60957fbab763790e85dbf6fc78415e7d
00B60301	299374336	296	144	dd5e39b92b425785815d6e3af919b96d7282534e6fd431945b1a014b664bd927
00B60362	299431168	296	144	30527082b1399039a6ea1aab1c16ca0c2a0bed28839c3144f81e5ddc7140694e
00B603C3	299486208	296	144	c2f7a94cf02011d2b405c5a8707205d7b4f1bb05a32a2cc142ace0919f827fd0
00B70152	308652800	276	195	38babe3223b625febf6e909a633393c0f48d04a61c08efc75af8b1ce3b525c52
00B701B3	308716544	594	195	6e2ad1f1b9e58bbdee7fded350df01eb6d80636378bb7ddc177807be82c51427
00B70214	308794368	654	195	a9e7f06102021bd0edead88a8ccd8b53dd42cc4865976f86efb32ba61faf0c13
00B70275	308873728	268	195	c4831679033001c81467a600e8f622ac246d0d017d710e3bb8e2fdbcb95230ff
00B80132	308926976	300	195	27e0d62e9afaaff4a1bc9acd6c5fd77cd5e622617d0f42660edf681281cdb72a
00B80193	308985600	366	195	90e3d7407d2a46ec92cc213a4c2a81bb268621dc11e575699f5098eb81854b4f
00B801F4	309061888	662	195	c1a809e0c7bb17826aa132e175521dcee1d4089f8f0a5c64495322b87a6307a9
00B80255	309140736	596	195	243a95912581114ce9b581caff24026e3a703836ab39a1103028136c3e50cce9
00B90112	305816576	370	193	a1574d388412eba4c18a121f5cc854f46a467eb370c3afe1bce9e2011b882e4e
00B90173	305873920	332	193	30a82833eb5a119df4a8c038fc9130bc51d3da6e22a448282ee5c4d468068812
00B901D4	305946368	596	193	a94c3224f3d20aee3acf558e41781a6077e12b11c8f3f6fb2b5696bc6e5470a2
00B90235	306026240	610	193	8699e7afa149a04d448b80e48938128874382023a3f076ec1711280f0a81aa6a
00B90296	306090752	134	193	598a2fa9862bd71ac4e76405c79e5a115597182a1b255acdd1a0133f7528bfa8
00BA0153	311995904	268	217	5076c7cc2fd21eb773f3e99f66f475a04ea527884f5f073cc2a09db8718a0b6a
00BA01B4	312026368	186	217	05d2f90e609c8af969f7fc124f63e7a30e88d4eaa5f2dfa6cba42b75a30482cd
00BA0215	312056576	118	217	af805d649219db9ae0d14a52e8f52708964258c774c593d3192d5a4c8436ed88
00BA0276	312088320	218	217	d9a78cfc05fd2807a4dda7614e4d137d89837299e2766275e979fdad4e271d18
00BA02D7	312121088	152	217	59aa666260d6e82d9884ab9e7aee484ccb7a091f9e5acea6e4a55b1c8e28b3f9
00BA0338	312151296	106	217	63952a6884086fbb0bffccf85fcbd54c2bf3240908ea47d76364551cbc4958c2
00BB0146	312181504	128	217	6bd5984990f96ef5e537eeeb78a449a147c9aba7d8ada0ccbb91147fd3b4545a
00BB01A7	312215296	142	217	75afb1c7061bb08e1cc9a8d7b13225a4e9bf1e33818f45e3f11b4707e3c28f58
00BB0208	312245504	132	217	6d6d2eefbf3f084b005f2fb7d099325fd95842014c263b947ef0072baa47342a
00BB0269	312275712	176	217	67dd5b2a132b0285257966fbb34af24c3e93612884de0aac8dd74041af6b47d0
00BB02CA	312305920	192	217	2070567c988164acbca500c360d66b9708d020fcba9413ce6207057872b654c0
00BB032B	312336384	244	217	06bdac0855a281d62bff816972e4997f6a32e86be61dcd09c4478e6b42848942
00BD010A	305054976	190	183	3e06253d0bbd5fc8672ef2c340f5fdb3e09c2d62994cfa4f3d134883e1f49bb7
00BD016B	305093376	146	183	e5897bac90231efb23a5378d880ba29aea8fc5fd79a5afda92930d6056bd0dbb
00BD01CC	305126912	126	183	16bbd4f9cf615cc9b97349f402e3f5f2041c0a8b7a460eb69e2b50524799c6b1
00BD022D	305157888	148	183	615fa96126c45c0613b3fc413493c2e378987915ab88b38486dcbe5c3b23fa8c
00BE0134	305192448	138	183	1113cd14104758573fa9f26fa025b36342e3c29c6ead8c740ad3a59f8394263a
00BE0195	305228544	156	183	94087ccf8c6b9e58753a1e1a2a80f12f4c2d3c3c20f5cde43c98315a48532f90
00BE01F6	305261056	114	183	398fe0b6c018b851ad483581812d5eeabc5cd5be89246d61fa5eda4c975f063a
00BE0257	305293312	84	183	f3d989a68fdaa7f26ee4950c991d455dfd6609399377114eb6eb0b8bd0ab90be
00BF015E	305329920	172	183	bed8a371b07fc3e6d6915e6b2625f676aa43ee78dfe4d186820692470090c5e7
00BF01BF	305364480	150	183	38f11ffade3d0decb605383e28598fc7fbf3803a8870521e99b127f5a806b9f2
00BF0220	305396736	176	183	9795cfeb8a5dbc6c8cbaa371b5d58b8728faabf2424085c6f4674b7db6f35c39
00C00127	305432832	116	183	61faf2a0302ff1425e48f24a01b6616537c7ab5aa80f20a51e51516d3e6f6704
00C00188	305469184	214	183	5c4c095cac900644a51a7aebf3fe99132b20def2b7e0fbd76f6a35a10e78e02a
00C001E9	305502208	142	183	ecb8e7c06fb1c3ff7ebf2fd17c0a71286513b1631a20f7e7f98317664c8b8a03
00C0024A	305534464	122	183	ff9231117e4d7d612f1e8576af167768b6989d8b0c161c5b98ae5fa830b246f6
00C10151	310470912	390	212	d58204deac223c947c6738e73a3c272b0f7c6ac2c9e448eec1cec35947546216
00C101B2	310511360	390	212	25a21ef79dd6e06b7dcc76960c200e7abcb11d9b7a37c0365db7935c3aa6c9bc
00C10213	310559488	204	212	8a0b42483a8aaab4ebec25044b0ca0abde95a426aff9da4114ab5609af32e12e
00C10274	310603008	164	212	41ab15ecfc4005a2921f27d95aa6a3db60605bcf3552c0f39241d9f07a0c4ec4
00C102D5	310633728	104	212	a707de9cb211e4298cf43981894124bbddbf07d0a77a19979b3e49d5c3b3cec3
00C10336	310664960	84	212	c7d9a6a1017217de01cbb6a0b8011b6e6089978474a9673b5da27a8851d4cd6c
00C20114	310700800	158	212	26040184355d2e6a6a90c1591afcd7a413f354695af8f8fab9b8ea5b1e496df3
00C20175	310741248	148	212	9e7c632c9ccf6da69ac0cc9cd4f9870a83d718f2736c48a4005c072077882c19
00C201D6	310787584	224	212	e581fddf0ea4b0ef95eb72cc65a7f5c5140a77cd2c24a5a45f329f8c9df53558
00C20237	310827520	284	212	7724df325b985588454a39fd0cfcff091cc1fc639d04b70aff564b72806a2aa0
00C20298	310870784	126	212	3448587f906f593469c8ba352a5c4e9f23d82587792d832881ea1491b2571ec1
00C202F9	310901504	128	212	c27038e974c45288422a81638eb37cd6f70469c6684c0434c157db43709ede23
00C2035A	310932736	126	212	0062d71585fc581ec9700a03d4b86a070e37abdcf2002312cf6a535cbbd7629e
00C30138	310972160	250	212	c9abc3484863e9c8bd8bb30bc8fff133da048f5204f131306c186fb10f99572b
00C30199	311011328	398	212	d34526593b6cf1552b799416faa145055d0620f3580567bb5404f70166284438
00C301FA	311058176	208	212	54c1227f4bd83c377277e358468d7836e5134276dcfd464c28693c3411a4af16
00C3025B	311103488	424	212	4cf50c31828947cc4d69169bb490c5ff47a67e0a37b49b35cdcaf7e0449f3a24
00C302BC	311137024	170	212	69c8872bce9c76b77c274b59d5151d747941d0fa807b98cc9372f1d1eaa075aa
00C3031D	311170304	168	212	631ba861b8c20eb2e47425640a9908d144461c4f7fdffbb6fe7164599f38f618
00C3037E	311200512	96	212	95c2a2e16ad02902a7f8885961972559fedfce3dc7f9b91304ab3c625cc8eaad
00C4015C	311243264	160	212	4a3260454243e597ac608654c6e6077e4a9921b2e343ebeb37314e2cc6f5c9ac
00C401BD	311285504	424	212	df89e5fd4c48c21d75cf0111167fb6e68444cec84cc982b69a48c11ce1979b08
00C4021E	311329792	190	212	2212382e12989154ecada13acf6d7ffa15cb1a56b2bb095fd2c014e3aa0e25ff
00C4027F	311372544	114	212	466ce250abb3775acefdabd9e70c06be4d9e321ffb77fd36d32e537971ed5391
00C402E0	311403264	150	212	c5d0b5606607bbfe88e53a55f018b7fbc883dc38993234e522591068f1c04a3e
00C40341	253163776	80	212	5212395694eaba61149e64221c184477e664776f99d1f66f6b6618538e5c8e25
00C5011F	253415168	150	212	f6d771ad3e5c3686bae82ae00ba6fddca6293bc18707491f8cf3b34c30e86a38
00C50180	311461632	298	212	edbea60f702c6b9ad7dbcec1905f8adea903a9d48d34b36748cba07a26ab2fe2
00C501E1	311509248	166	212	0f0dfcfeebcefe9d96d169b21072f32dfe6d8a39d640d00e839d59c3fdb6b59b
00C50242	311548672	398	212	9d75103160f4be9ba4ed4800abf5c4287cd6a95920da7f6221ead40bbc7c5cd8
00C502A3	311588608	158	212	5d37d0d8552a153355e32c510261e3ab33488463cfc0f8b45fa0092a6e1c3bbd
00C50304	311619072	182	212	11e3b26c1713bbb07543651e2b1d1606f8e05ea619b2c4e711ff13c384c29d1f
00C50365	311650304	158	212	3944ce182b1b686f531a4b5df23ab495a3d28c21d4b235557eb1a2e1e65ddae7
00C60143	311690240	176	212	be062e1a09ceaaa20ec6e876c179a4174f698ac2222b3144888aa609c9babd15
00C601A4	311732992	220	212	f8cc7f605f7c84ca425659eec787f904af714d5a34c540a4f7973bbf7266c820
00C60205	311779584	206	212	cb2a8dd1237f07ce85b74c6b01e6caecd20c40ec8a35894c3dc483abdce89e52
00C60266	311825408	398	212	7503980de06824ce8866a529681dee159d12a42dbb7893c205401a986f6a142a
00C602C7	311856640	102	212	91e36ba90dca90591c900c5545ae0e6f1dad59b2d643dee5b15d382998a864e8
00C60328	311887872	120	212	53b2aa9a8f577390482a43384f754f85d8b65f465c041563110728894f4b6242
00C70106	316428032	874	323	d20a1a2a5bf438be5c63eeead2e19070ce6e69cac603b1c918afb09251999bc4
00C70167	316471808	254	323	87772de0f023c963c3fa24daba2dcdd25c915e518ef8a2312a9c021a851b9a87
00C701C8	316513024	618	323	8e454109e47c0a04f7b5541154c926c1d498bd91883f53725b3f2f8ae8553857
00C70229	316556288	210	323	d11da59ed7b70720a46448257fe30c6a34c577e8345e60b4dd1d95b72ed7ca2d
00C7028A	316594432	156	323	968d3f2243137392479f7f39256823ffab766c0a9b308fe8c84da12d63e9ac3a
00C702EB	316635392	412	323	75884904723a288cd2372b68667f81bf1abe0322a1403576c5bd60a917015f62
00C7034C	315224064	164	323	021a350751232af8789e239dc8babbfa1f65fd14f73bdeacc24effb89c694ad1
00C703AD	315284736	1508	323	8a7aac55143828a0e2cc715294693db79bb58b4cd5a556ae8765ada33ed86501
00C7040E	104462592	222	323	1ad519d9bb24f3f11ecfcb8c501c028fa5302b085f96532a2245ff542f528b8f
00C8014E	259606528	228	41	14c736dfaf44cc1186b20ca9f46bbb951ed2aba6447d89c65d596ffd97efb078
00C801AF	259638272	202	41	5ae0f4cb1a026838a15c73bceaffd3fc54434841b09a88d21d62bc147d20ffb4
00C80210	259668736	204	41	5526517747d51a04afa7192fa8c6de33cc1871aaa44eef55c3a0e5576fc00281
00C80271	259699712	204	41	6b9fd0b8b57f011cf770481ec4b4e96e229d0c75d7da9f2ad673d79258c92b37
00C802D2	259732736	320	41	84131e67dc49b525678c91dcd71655cdcb07f911613267d3cb695b4aadc45833
00C80333	259765248	156	41	653b3e7483c0b660deff2dccc5c9fe70950bd5f508aff9f7e8f7d3cf0da9bcb0
00C90113	313115648	192	316	a77cf469ac2974ff193e91bf9d5de983c6a85aea0fd779db303e7c6dd0f6f7a6
00C90174	313150976	172	316	2fadab457ede2baea1324503a8b33e994faa83f6d2c68b7b7191c609223cb1f6
00C901D5	313186304	132	316	171e12aeb03f6e43a45162a937cd7a4f9c75724927e22c5dbabbe16d783865fd
00CA013D	313232128	328	316	501c4fd16404d86c20a7e65727a8898df7e2b691f7c9b07d38e8ab3f42fe1864
00CA019E	212353792	500	332	d8c5de6b759d1e4b6ef41f2d8f0579c249355733fcd8f343746955bce0725636
00CA01FF	212389120	238	332	fe8b3e0e6034f6c4e77ef9801775b2866a2f47591ad31b282d0079fc8ae301e3
00CB0144	314601728	404	316	e521f35a89953e6d90178bfc41384f1c2f99482207d938cbaf86ff8250aaa0e2
00CB01A5	314660608	366	316	3ade031d2a23e2c85ebc390acafe0a15e8a8c8f53ec6246ff000845599714bb0
00CB0206	315622400	498	316	1874f16f20de3058d9e4a416e64ba1a927adc829a27aa08d597273fc17e85c9c
00CB0267	315670272	252	316	8bf36e71e1f2b938984e6cc60ac6a95afd0558d12f1b9c5383f8ab4344c4fb3d
00CB02C8	315713024	218	316	32e87f9e2268b5a79d591cb1ed97b34ca816657a6a062015ff33d235cc79e453
00CB0329	315760384	232	316	ef151b6812760c5c786838d4c13b8fbcabcb0ce9c0361b5e3abc8d054bdd6f71
00CB038A	315810048	320	316	3dfb05f1fbf68ac722c4959d6d9c86f9d46c578fabe0e7ee5c89aa50141dd4ae
00CB03EB	315844608	230	316	e2795b33477639d29b2b72e61a6f27fd79d28f3460a05cedc9db50687b713ac1
00CB044C	315883264	290	316	15c40a404343aa1089c82fef66d1bdbcaac14cea41dc0ad77ed7cbbba4750a0b
00CB04AD	315915264	232	316	d96aafaf23196cfb3e21797305a617d8899095e681346c5f8bbbc56363ec147a
00CC012E	315359744	334	323	47268a04778f0f57cdf7463e8777ca475505a18a43ae62c240e53746c14e24b4
00CC018F	315419392	568	323	66ec211a10e89272f751d3859256ab12d464768b388de8a7982c44fa6faee7c0
00CC01F0	315476992	770	323	dbfab9246442e74e1980d56eb9f0f230ef339557e5219d3d73d5171d33da9846
00CC0251	315536640	142	323	fd0039b23cf903c86635986d9f458233d2e2921f9093cbc2a6a65a83fddbbb8f
00CC02B2	315600128	378	323	8ef753ce1cbad8528c40b27d1fa2e2ba7bb90517c61bb81007b4a35672d2727a
00CC0313	273936896	510	323	5e7abc0952c867a3a186e40beb11058281cba813058a103cbe2c7fbf0f6393e4
00CC0374	313107456	318	323	b0d22b66768459e5bdf5c318562d009ab95fd8730edd2720a32b7770dffe646b
00CC03D5	316716032	200	323	df9029fdbabfd541912f06ff9945ad10189b069e3595172d7e6be8ad9aab390f
00CD0156	300134656	134	159	695944712a2da0dc06a41ee73decc5b370cd1ffc7d0245cf03a4e8d296bbbc98
00CD01B7	300165888	240	159	1e9be12ab86027d65eff81eb5d323e158113d9571acd4d9034ae35c86664127b
00CD0218	300200192	146	159	9531764e7dc25afffb765badedd85aeae474d8d924a77c127d8ca9be73b906fb
00CE014D	296009216	122	131	60d61b1cfba55df2f406e386f2bdcf17df195ef52ffb3e8282ba79b2e15370d9
00CE01AE	296039424	92	131	e3d924111406455209601a12075c000b8f86fd9d7584c40ef049c15b9f7bb497
00CE020F	296069632	92	131	ead9ea53f8600df8cd25644781dcf0deeb8a2ed534257375c8a867e04b8db1dd
00CE0270	296099840	94	131	eeb15021a59c43fc402e8cd8e75e6e2826ce7340c6d5a1c4b0d46e4f737e7e0e
00CE02D1	296131840	138	131	beef02d9b77f333515e8b434c076204788b6de571e22eed2da02783a14c97644
00CE0332	296162048	148	131	da113ac10c352cc4e3e5d35526589e165d87144f0a7150ef045972b780845b52
00CE0393	296192256	150	131	65055755e30a3cc1a4d94dbd1fa8e57cf240e52fcba3f1a533888f8fcb2ed37d
00CE03F4	296228608	354	131	60f16e66e59a842adfa321b575500112ea0d2bdd0086cfcf11fea50e0154af63
00CE0455	296268288	346	131	d23f6ec4388121a2c5c0a6ea70351442ba74c0b2fb2118414b3cbdf2f757c135
00CE04B6	296308992	432	131	44bad08e39fc41f76fae1f1369d0253df2ca6221232278e8703f5144babc35f8
00CE0517	296359680	150	131	944137b9eb321e0fab6530299140fd6271a9d3e92a625fe5f03d8cebc6d55e97
00CF0134	267040000	104	71	f6825b473c1ddb0f736c5b6e157b1cd415b33686e98945e190e943e172ffad6f
00CF0195	267070208	114	71	5119e142173b7d2c5f273dbf68c5c779f4915d0699f8cf10edd1a9ebc09aa605
00CF01F6	267100416	108	71	53b4ab34ab253fa66a8f3e96fd7c5ff4dc9e364771569ed4740f370218f052d4
00CF0257	267130624	106	71	d7196fe150e92b4cbcd116d7db3f92f073af056a0e88c48c003c906d76a14c7d
00CF02B8	267160832	126	71	50acb8540e5d153edc72523f15e83393ae81367f7b871c0b2abc4907a85efaea
00CF0319	267192832	112	71	dd4cff04d240ecc6c6510a1b72ca2496bd96b72ba06082639a3d4cc9b9a35f5f
00CF037A	267223040	104	71	57620dc322dd20532df18498938aa4e32899a4ed7f0e3d6f2f7775081d991a83
00CF03DB	267253248	140	71	4d314229f9a5f68691cbc010f0c354b6cea2a3cfae208f7b301da50c85f0384a
00CF043C	267283456	108	71	b65bb4c87c4e3167004f25dc982bc2d4310098a85988099917ab759b4cace1ef
00CF049D	267313664	154	71	11982f7209fbb8194de7fe8074ee52e9dead1851e468ef98d1f41bc0a51e1a0f
00CF04FE	267345664	118	71	d81b472bef25fdad47ff6f191413cf1deda20849c2885bdfe5e69f5fa9002dbe
00CF055F	267375872	132	71	07f72d94725e5e983a2bc64bb351e825549b872e30b484aac03628a0108d64cf
00D0014E	276687360	280	95	ca47f0b90248c76843284cc75641d441d713c927e6519c4ff9412d6a71ec2541
00D001AF	276732160	180	95	80c3f6444079cee8bee430a2a5f90058d45513354bc1f10aee89434a64616918
00D00210	276765696	216	95	a5ed6ef39559af34a02f4289fa4a5f3790c8a178279c297559bfb3d095da1329
00D00271	276805376	188	95	e50a02a598daf5007050b8ff396a63efc063f4c851716a7626af603fcc5c1180
00D10153	277256960	298	96	73508488f2afec0b3818d734e27905723d00e7212edd3dddeaf25d8274dfa307
00D101B4	277309184	294	96	3814fddbc74047004584756449c3c72cb155154c257f5161da6b461c02467537
00D10215	277360896	366	96	5ca5f9c393cb38620cee55176101d4e62b95ee3bc3ea6d4b0f611c7ad3dab0f5
00D10276	277413888	394	96	a5d7da8051346f467e2fe9444fbad70ce0bf843f0b8bd5fc32a83ab646618cfc
00D102D7	277477888	352	96	a61bd092bd7e8602e96a39fb98764fd71d477d84876e2da06c83f8771beafe6f
00D10338	277535488	594	96	69b18f73e1c53a989778ec4af72614e5fcc2dff5a6ecdb5f079dcfa985110695
00D10399	277593344	480	96	e21059e08d9c76d85378fdf67ad3551645fd683e2e9bbeca9ebc4fff6cdfb192
00D103FA	277656064	434	96	fb4214d2d108f366ccdd5113d838e32bda9813e7e8e1a82e42e149ef83d92e26
00D1045B	277723136	456	96	21a4e866af6b06087546df00147f4bc1616e54a7f39b859df67bdd2e513e85ea
00D104BC	277778176	292	96	07376ca1d26251dd138ca007c2620a7ded78cbb38080a55cc8704f1476be2673
00D1051D	277828864	230	96	a60a9c1a49f206d193a59e890e545f7b60a7f0c7805f8244f63032c62d8d18f6
00D1057E	266538496	310	96	5f27ef379990d321ecefc044969cea36ae5ac00255977395af7bdcf07a850d23
00D105DF	277902848	546	96	e888d183f945d9173fbca809ec27591c6d5110b2bb3d358d6a76d696a959b549
00D10640	277960704	428	96	e65f733793781483c48afca0a26e7343f2e44acc6e99523c5d0d45e4001d03da
00D106A1	278009600	146	96	8f99fa07f9386ab0c8068ca55409cbb5cfd04e07826e9d3dde3e8892fbd06613
00D10702	278047488	144	96	74b8d1bc8027b9843433480073be754e96de0adf1825fcb3ed258a74b2b17ee6
00D10763	278083840	200	96	4246f0c6e92a99f8cf3f5326650473914dea2eb38fffa007753f90ef0898d3dc
00D107C4	278131200	528	96	8ddbf9d4e11366f1baf81f0a0d661da78f4e6acde1f395b293b2b2a99948f054
00D10825	278182144	218	96	fd1d5583d5e4bea49cd6a66c410954077feafa529e318420a80dd2fd9b916cfc
00D10886	278227968	306	96	9675b2a8b498ebab7d4f021385373e3b17c19e37f778074121216da3c56f9761
00D108E7	278277888	260	96	a47a0700d97bbc0f5ec30e53a44ae2e3f1217e2e766efa7dcac960b272801e46
00D10948	278326016	412	96	89082398967aa4002a072e82300b718ae100b69d87acb79f964588e55076a6ce
00D109A9	278374400	398	96	35c32bedcb2482f0d43205fe036c89a0285e70aabd1a790aa117985aed738c90
00D10A0A	278422784	218	96	bb055c291869cbc817ac3b67d1937e2b3ced68ef6119b14a29f03ba17f82e786
00D10A6B	278462464	204	96	d06e7b58e23fb5e76a5dd3f8615b9355d852884effc781a7b2dd7ad483521f64
00D10ACC	278500608	328	96	b4e6da788ed15e02d015ec015be7cd5e559aaf080bfb0e53235c9fd148fd2439
00D10B2D	278542080	302	96	e1b3e8b95290e533c7790b58906f123a6b91d16d41685d3a940d13b4fb539e12
00D10B8E	278590976	438	96	d4961a21ac9488cb8f763caedfcdf1324e9b12ed28a4a06e3340f02ddf0623f2
00D10BEF	278639616	292	96	1d2fe9dd85d2f9d02ed13e56843d9455e21f6a2bd392058f6fe9e826821bd381
00D10C50	278693120	508	96	fb5f5be5d5a95af59beeb3fbca8aa3072404b47cf42ea1ed0cbdf20fc0c62c3c
00D10CB1	278728448	394	96	77c0f62d642e3ffa0795f530d270c116f4eea4ca149cf72f66cc149145df4aff
00D10D12	278764544	298	96	7b86a0be184b72eb8c0f01ae42d6c67420b3a72b5625376beee9a4098cec84dc
00D10D73	278802176	218	96	79394714a96b6e85aadd08f6046a1754396c72b6e57a3384eaad560954981e64
00D10DD4	278852096	334	96	d07e11ec589687f5cb44e9e52f9e3f9fd86673118ac2ad7e9d04bfb42d89432a
00D10E35	278901248	220	96	e147e2279a13d51bb4fd44118a7dc7467d3584dfbfbd37438847fd2383935c6a
00D10E96	278949888	370	96	9c62473ef6834c2db559cabc90622204f899cecc7e80a70ff05a07f8b66a4935
